Source Folder,Image Path,Predicted Class,Confidence,Old-school Probability,New-school Probability
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6646d437-c55d-44ef-aa13-7d0eb22fea33_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/DPLA_image_365bdc1b6a8ac388540cde5c39769df5d12f3cd2.jpg,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/14470c9c-fa01-476b-b317-196a27faa1c5_image.png,1 New-school,0.9975,0.0025,0.9975
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/cb87287a-1735-440f-9c14-9e0694830fd4_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/122e8c1e-0b8a-48e4-a629-b823139c4d4d_image.png,0 Old-school,0.5572,0.5572,0.4428
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f3d4c8dc-f5dd-443b-ae64-99950a701e26_image.png,0 Old-school,0.9995,0.9995,0.0005
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9adbde05-3bce-4d8a-8e03-70390635d10a_image.png,0 Old-school,0.8498,0.8498,0.1502
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/298561af-60bf-455b-8409-cb74ee0be288_image.png,1 New-school,0.9450,0.0550,0.9450
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d7ed9f1a-929b-4eba-8691-8b05f0f752d8_image.png,0 Old-school,0.9503,0.9503,0.0497
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/W4SI_image_b1caa5d1cfedf299770c29ffdbd2bbdfbe3148a5.jpg,0 Old-school,0.9071,0.9071,0.0929
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4638a5d6-9554-402c-917b-9c291565ae76_image.png,1 New-school,0.5772,0.4228,0.5772
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0fce024b-73d5-47dc-b021-ce448ade1a9f_image.png,0 Old-school,0.9985,0.9985,0.0015
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b82158a9-96ec-4111-beba-cb3d4e43003f_image.png,1 New-school,0.5276,0.4724,0.5276
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3236dce4-e79a-430f-b87d-b0ae5bfde8ab_image.png,0 Old-school,0.7570,0.7570,0.2430
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/KL8W_image_420d04d3280b52a3e12bbcd241ee84ad179f0211.jpg,1 New-school,0.9934,0.0066,0.9934
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/wX5zjnZlRMSaI67mvWDO_image.jpg,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/478047b3-88bb-45ff-83ac-cda3cd2e3a87_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4HKG_image_3a6a37ac3da0a4c42dd37d452d33f7a75f348e41.jpg,0 Old-school,0.9974,0.9974,0.0026
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/cd46c1f1-a4d8-4880-bdf5-a049eb7b8531_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e21d4440-d05d-4779-bd45-dd7fabb99071_image.png,1 New-school,0.9452,0.0548,0.9452
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/XF6Q_image_b961fe809902c92f48abce5a5b031d554ae8d6e6.jpg,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e11a49d6-25ba-41d3-8f17-9578c2d40188_image.png,1 New-school,0.9989,0.0011,0.9989
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0238d5b9-8197-4dc0-ae1d-55c51919580a_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/PY0N_image_1c3c1ca6622a6fa9ae9381b1eba95ed8c755aeb7.jpg,0 Old-school,0.5778,0.5778,0.4222
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/42627bff-6452-40b2-a85e-03ea3db02f6b_image.png,0 Old-school,0.5133,0.5133,0.4867
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/24e2c707-3506-4696-bc05-2dd8a908db76_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c83bf4b2-4b5e-44ec-bf71-f597fec1f3fc_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0O7I_image_f0d43d8c9af131312d00204a7d6d9e10c3db2ae6.jpg,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/175e557f-862b-4699-9d02-5ccb852d3856_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/R10V_image_3389d5ddb8c8b1036e8e0a5bf52f1714dca90a2d.jpg,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/32f52e9f-5624-4787-99e5-7d34ee0722e4_image.png,0 Old-school,0.9989,0.9989,0.0011
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/76534f8d-4cdc-48a3-8fac-9513bb291381_image.png,1 New-school,0.9493,0.0507,0.9493
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6a33aa69-334c-45bf-a803-f7965541603c_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b9ad0d96-0e6e-45e8-8242-f76aeb64e71c_image.png,1 New-school,0.9475,0.0525,0.9475
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/HAVA_image_8fc37d94a17d49bc0e58b815b4f35add84c304f5.jpg,1 New-school,0.9972,0.0028,0.9972
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5239e772-0a63-4d36-8b37-337648cf5822_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9Q4S_image_f8a73a18d506baee1c14622def94a53682195810.jpg,1 New-school,0.9998,0.0002,0.9998
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b760c939-6878-4ad6-869b-e1b3f1cafadc_image.png,1 New-school,0.9962,0.0038,0.9962
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/bf128011-b807-451c-a371-db255649fbb5_image.png,1 New-school,0.9545,0.0455,0.9545
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2cf48800-5982-4fa5-8780-cf63f2a82f27_image.png,1 New-school,0.9071,0.0929,0.9071
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3ac36c32-c0d4-44cf-bb77-27a9a078e4b4_image.png,1 New-school,0.9997,0.0003,0.9997
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/KQMZ_image_c1a09e45e89a9051e90ad2ea46c18b2ddd6a694c.jpg,0 Old-school,0.9995,0.9995,0.0005
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4f4c76bf-49bb-4906-8595-2dbc9323b9fc_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c38ce06d-8883-45db-b16d-385d7854ea73_image.png,0 Old-school,0.9997,0.9997,0.0003
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/819dc0ad-aa3c-4a85-8417-1a52e814a5cb_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/B68C_image_f757aad87903bdfc2f006aa485e59e7d6fd0c19c.jpg,1 New-school,0.8479,0.1521,0.8479
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4fedb786-0113-4a25-8540-62d615956349_image.png,1 New-school,0.9966,0.0034,0.9966
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/709e7e92-41fe-4d46-a598-6a3bfb8ba6cd_image.png,0 Old-school,0.9993,0.9993,0.0007
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ef269184-05b2-4669-87cc-62e076c03715_image.png,1 New-school,0.9980,0.0020,0.9980
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/QEHU_image_4522101adee4a99570b79d489082e796af8b5d7c.jpg,0 Old-school,0.9996,0.9996,0.0004
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/84a73e04-c7c4-48b8-8713-a2a6ff59810f_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8cd7766d-5083-41c0-89a9-7269cf8983de_image.png,1 New-school,0.9991,0.0009,0.9991
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/435ddd2c-c04b-4b1b-963e-95ee963ae04f_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9M3K_image_bba3d1eb9afd86913aa2f7af8abae7abb6577d4f.jpg,0 Old-school,0.7911,0.7911,0.2089
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d202d36c-132d-4a51-a50f-4eb99b690f58_image.png,1 New-school,0.8197,0.1803,0.8197
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/857cfc54-3191-41b0-b03d-5e8bbee25adf_image.png,1 New-school,0.9698,0.0302,0.9698
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/PBG2_image_e82fb2a58411f2d01c6667495b4fe4aceb7c7c69.jpg,0 Old-school,0.6215,0.6215,0.3785
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4089becb-a919-4f7f-ab7b-1969b4575607_image.png,0 Old-school,0.9907,0.9907,0.0093
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/096a6848-84a6-407c-858d-f0e6ef49d608_image.png,0 Old-school,0.9195,0.9195,0.0805
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0fb57356-67b4-4288-8d7a-b8d0a310a5ec_image.png,0 Old-school,0.6773,0.6773,0.3227
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b60a728c-f9ef-4140-ba59-731ecc4ee8a1_image.png,1 New-school,0.9998,0.0002,0.9998
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/85ad3fea-a6fb-4c21-9dd3-20d0f558267e_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8728f207-6dfb-4cff-a38f-0caf114d4b60_image.png,0 Old-school,0.8622,0.8622,0.1378
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1d55940c-2d7e-4b48-b58c-d7385ba89490_image.png,1 New-school,0.9997,0.0003,0.9997
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/27872f25-f187-4741-81ec-3e6969bea4c6_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/7cea8dba-beff-4075-b93b-e22bee4cb41b_image.png,1 New-school,0.8172,0.1828,0.8172
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/cc823584-4673-4184-adf3-ae8900fca7ae_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/55040247-bd81-419e-8a0a-029dde763d45_image.png,0 Old-school,0.9855,0.9855,0.0145
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9WNB_image_576363f783f0c2cac29f71adf6715791efdb3ba1.jpg,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/D08V_image_c987c34e12e573e3a5a917d7af89f6af95d3cedd.jpg,0 Old-school,0.9882,0.9882,0.0118
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6f76200b-e480-4214-89a4-0897caf0bbcc_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e0a149e3-07f8-44ca-9ee5-4a2a13918326_image.png,1 New-school,0.5333,0.4667,0.5333
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/62173be8-93a7-4634-8c2e-cf3ae1b66b4d_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/51975179-d3cd-46d8-83d8-d724701b3b06_image.png,0 Old-school,0.9831,0.9831,0.0169
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/7e6f8063-0cff-4a50-839e-46a84c56fc86_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9289446a-3802-4c6e-906d-05022aaa2b1e_image.png,1 New-school,0.6791,0.3209,0.6791
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b5c41645-27bb-46e2-b041-80f354ac356d_image.png,0 Old-school,0.5028,0.5028,0.4972
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2e3deaad-691b-4222-b195-4a61ce2c3072_image.png,0 Old-school,0.9995,0.9995,0.0005
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f8b25c32-84ae-4fc6-b15e-61029f5282b3_image.png,0 Old-school,0.5587,0.5587,0.4413
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/FB8H_image_ef3ff9d791874cfdc5c8929146628219c98c9b96.jpg,0 Old-school,0.9407,0.9407,0.0593
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/31a7d62d-6455-43b5-9de0-302cf6b0dab2_image.png,0 Old-school,0.5920,0.5920,0.4080
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0ZBX_image_9aff19162ee3f7e677e1698845b565ad9a4d949e.jpg,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9907b105-84f1-4e99-a17a-09efff5eac6d_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a0db7d24-b6eb-460e-a97a-9bf2da1220b2_image.png,1 New-school,0.9992,0.0008,0.9992
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/87b6846d-9cda-421e-86ba-d2fadcdeca2b_image.png,1 New-school,0.9960,0.0040,0.9960
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/bb5ed4d9-b56d-4dc1-8db4-9998a6568950_image.png,0 Old-school,0.9731,0.9731,0.0269
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b568d4e3-e317-4dca-a8a2-c3ecf15475fb_image.png,1 New-school,0.9972,0.0028,0.9972
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e83799df-e99f-4ede-9c6e-8121955acd3e_image.png,1 New-school,0.9998,0.0002,0.9998
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ZKFR_image_275b3249ca87f68e9a562f196115d2f4868b3dad.jpg,0 Old-school,0.9985,0.9985,0.0015
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/48f706ea-f7cf-4885-9c6f-e6a945e5b780_image.png,0 Old-school,0.9996,0.9996,0.0004
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1746673b-38f5-4cdf-89f3-3dc6838f4b8a_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/INN0_image_5f875a071e9c690303906c0e6ca19dfbd86d6144.jpg,1 New-school,0.9977,0.0023,0.9977
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c80df4a6-4970-4233-ade8-d5136e68ea72_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0928869f-ae94-4110-8847-59ca8b51fa96_image.png,0 Old-school,0.9985,0.9985,0.0015
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f083bb98-2535-4215-b415-c3f83419fe58_image.png,1 New-school,0.9977,0.0023,0.9977
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e39f552d-fe36-4417-8a26-6742a70181cd_image.png,0 Old-school,0.7193,0.7193,0.2807
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/49b570dd-97e5-43eb-9f42-0d14c368db9d_image.png,0 Old-school,0.9664,0.9664,0.0336
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/720465dc-768d-4c0d-9d0c-5554f7041112_image.png,0 Old-school,0.9605,0.9605,0.0395
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5378d5b9-094a-47fc-b05d-ae79463853cf_image.png,1 New-school,0.9717,0.0283,0.9717
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3PIS_image_57547093dab50cf49af0af0b5bc6f31e00ca974c.jpg,0 Old-school,0.9949,0.9949,0.0051
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6dfed93e-29c4-4c36-8dff-c4102dc543a1_image.png,0 Old-school,0.9872,0.9872,0.0128
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1bb3ec01-2ba9-488d-8c49-297360fa4968_image.png,1 New-school,0.9774,0.0226,0.9774
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/22f699ac-de31-4581-b6ec-ab7179468830_image.png,1 New-school,0.9308,0.0692,0.9308
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2be05908-d40f-43fc-81ee-c00c32adef52_image.png,0 Old-school,0.9991,0.9991,0.0009
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3edb571f-288d-4dab-b658-70b0c9be2303_image.png,1 New-school,0.9986,0.0014,0.9986
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1a5c1d1b-e61c-4067-a77a-a20ba52a4148_image.png,1 New-school,0.6686,0.3314,0.6686
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/KM8D_image_f517b94e684132b63eb96403392fae9b07cd7adc.jpg,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e194384e-89a5-43b3-8eb3-b2298df1850d_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6a0956ee-4944-43f4-84ea-47376b16143e_image.png,1 New-school,0.9391,0.0609,0.9391
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8dc091f2-b15e-4cc5-a9ec-59cc0a2437dd_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/59da2317-a354-4b2b-b4ec-181ec10ed681_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/93a53b3b-d388-42f0-9846-033fbe45f5ef_image.png,1 New-school,0.6030,0.3970,0.6030
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/78344b48-37b2-4c84-8595-bffc8b6f9aaf_image.png,0 Old-school,0.9875,0.9875,0.0125
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/88a75fc9-fff1-4fa5-9e4a-bd614588a440_image.png,1 New-school,0.9834,0.0166,0.9834
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f6574bf2-5ee2-43f4-9224-223f21daaad9_image.png,0 Old-school,0.9994,0.9994,0.0006
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/X2VR_image_49602835621f37b284bcaff613895f55ae3c20dc.jpg,1 New-school,0.7251,0.2749,0.7251
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/60449130-f76a-44a5-81ec-15bdc72a40de_image.png,1 New-school,0.7475,0.2525,0.7475
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/7d8cd5c2-50eb-486b-98f1-f72ed38ccff4_image.png,1 New-school,0.9998,0.0002,0.9998
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6e9462b7-1e75-479d-994d-365ee1f1b99e_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/36400bb4-4941-431e-a1e4-03609666c77b_image.png,1 New-school,0.8079,0.1921,0.8079
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4af96481-d482-4914-95db-0234820c1941_image.png,0 Old-school,0.9912,0.9912,0.0088
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ab47ec7a-c0d7-4c83-a074-65e1c7d4d498_image.png,0 Old-school,0.8567,0.8567,0.1433
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6474f11b-515b-469a-8bb6-aa9b582d0bbe_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/81a02ec5-ce4a-435b-a5ac-e0344f444361_image.png,0 Old-school,0.9990,0.9990,0.0010
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/755d31d7-3198-429e-ad62-340c49579cd8_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5175d4c3-907a-4a8e-b784-867ce2f24ac4_image.png,1 New-school,0.9998,0.0002,0.9998
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/51dce8bd-face-4492-9590-fd0e97a935e0_image.png,0 Old-school,0.9761,0.9761,0.0239
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c3b07ee9-a126-4a63-ba6b-f543ec5446e5_image.png,0 Old-school,0.9987,0.9987,0.0013
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9ffb4a32-35dc-4c5a-af78-394927d4bece_image.png,1 New-school,0.8776,0.1224,0.8776
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b6ff6e08-955c-41bf-ba4d-34eb5d9baeac_image.png,0 Old-school,0.9995,0.9995,0.0005
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/773042c9-e68e-4171-952f-1be17d0e65f4_image.png,1 New-school,0.7759,0.2241,0.7759
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/731f55a3-856a-43cb-8080-808238ee5067_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/S5AN_image_d4189702ac8a13eb66c594aabd3b20c20525b940.jpg,1 New-school,0.9862,0.0138,0.9862
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5a020d91-cbe0-4971-aba9-626fcd416b14_image.png,0 Old-school,0.9997,0.9997,0.0003
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/01dd31e6-c59c-4caa-9f96-e643b41baccb_image.png,0 Old-school,0.9973,0.9973,0.0027
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/WH0W_image_4b2d42ec593ae743d1e845aa3babfa45e42348f5.jpg,1 New-school,0.9989,0.0011,0.9989
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3deaae8a-899f-4ff0-a4bc-936496f6f134_image.png,1 New-school,0.9973,0.0027,0.9973
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b40142c5-7d44-46b8-87df-fcf0f320b610_image.png,1 New-school,0.7359,0.2641,0.7359
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1c2d57fb-f68c-431f-b0d0-145ea224b942_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/35a9ce6d-05df-4d24-bbc4-59b3f8973e89_image.png,1 New-school,0.7526,0.2474,0.7526
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4106a58a-146a-4618-bb17-d0e47a911ea6_image.png,1 New-school,0.5917,0.4083,0.5917
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/368ac6c7-c91c-4431-bfa8-3e9432834ea5_image.png,0 Old-school,0.6132,0.6132,0.3868
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1c2aded0-5b12-4e65-a44e-2544b7c6c7f0_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/afedca49-bc56-48b4-9f33-27541cd5b08c_image.png,0 Old-school,0.9981,0.9981,0.0019
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/bf6b0377-7dad-4c01-813c-a08e5a2fabce_image.png,1 New-school,0.9978,0.0022,0.9978
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/856dce77-6c8f-4869-bf3a-bfb9287431b8_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a3f02124-949a-4936-bc4f-236d756b4d92_image.png,0 Old-school,0.6728,0.6728,0.3272
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ecf43d1c-cfc1-4722-a2a6-793ab83621c9_image.png,0 Old-school,0.9997,0.9997,0.0003
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/68654316-4705-4bd3-9741-728654d26376_image.png,1 New-school,0.9873,0.0127,0.9873
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/H1BI_image_461d981ae11e014c6403c532a812652af8966638.jpg,0 Old-school,0.8079,0.8079,0.1921
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/95549901-6562-4950-a4dd-023572ed11fa_image.png,1 New-school,0.9812,0.0188,0.9812
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/eee1c53e-9b7a-4aaf-926a-0a4db79fd5c1_image.png,0 Old-school,0.9887,0.9887,0.0113
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/bb124be6-ec90-40d4-9887-27484aae6447_image.png,1 New-school,0.7313,0.2687,0.7313
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b42e58d7-e7ab-4e71-85e0-5b885019d31c_image.png,1 New-school,0.9995,0.0005,0.9995
