Source Folder,Image Path,Predicted Class,Confidence,Old-school Probability,New-school Probability
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/yhgvAulITiy1ajcPv8cG_image.jpg,1 New-school,0.9751,0.0249,0.9751
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7d6b141f-2e80-4fe4-9709-5bfdaee222ec_image.png,1 New-school,0.9915,0.0085,0.9915
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OL7iaq5hRFyHNHOtxK3O_8c67226f3e676c398fd90fad00118eea.jpeg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OM0F_image_6d4f4d95b56444dd46ec90d7cf1decc33d12700a.jpg,0 Old-school,0.9825,0.9825,0.0175
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QURS_image_6599213471bc65c733a3565d3f27f24af15ba424.jpg,0 Old-school,0.9262,0.9262,0.0738
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EKB8_image_7ebb35cf8032838122f181c0256e7d6eafb69d4f.jpg,1 New-school,0.9995,0.0005,0.9995
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/627530b8-7a40-4f1c-a09c-dc41e9aa4ca8_image.png,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9RRL_image_e01952665a96137d6ef6d6ac087cabb4b7c8b281.jpg,1 New-school,0.9879,0.0121,0.9879
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Jyf83Ta4Si2dSyRwE8yf_image.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6EWH_image_4058307024cfaa82c70cb07cf427de5e3a65715f.jpg,1 New-school,0.5511,0.4489,0.5511
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/E7CG_image_1d763eeaa025aea9b1b4b0411c81f32eb95c5196.jpg,0 Old-school,0.8744,0.8744,0.1256
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4LFU_image_d861c9be26c4e98c88120b1ca376805c23732bba.jpg,1 New-school,0.9994,0.0006,0.9994
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2GWQ_image_cf4243b097e94e00f42878b4ddf94bfc15ba906e.jpg,0 Old-school,0.9286,0.9286,0.0714
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7RST_image_1df8799a52a69cb4d424cf6d1c2c9cc4d4e04f72.jpg,1 New-school,0.9981,0.0019,0.9981
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/A04T_image_28ecd1c135d2c623f053e51118b76762a302207b.jpg,0 Old-school,0.9953,0.9953,0.0047
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ynbB2XXlQzWj5D3YKLex_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/54jLxwZnTtybhNI512mu_image.jpg,1 New-school,0.9982,0.0018,0.9982
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/V0DO_image_d1c4bd9b34e80bd24a1e701242810ae69f5d18ac.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/BEKZ_image_dcacce08b4c86c23f7b0c13b4cdb3fa52c7b7c30.jpg,0 Old-school,0.9641,0.9641,0.0359
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/RBER_image_e8671b7aa819263618313b3d05e359944a99cb45.jpg,1 New-school,0.9871,0.0129,0.9871
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MRXM_image_0e9a248e66409ab03cc0cc1cb01716a0bb032cb1.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0899_image_903dd249f39ee785cd01e5f6ab53167d3dd08f46.jpg,0 Old-school,0.9952,0.9952,0.0048
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/D8AlAbhTcqYDPtXlIHfW_image.jpg,1 New-school,0.9991,0.0009,0.9991
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/bbad6dbc-5bd7-4159-af96-a7ccf776c2d1_image.png,1 New-school,0.9980,0.0020,0.9980
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EQAW_image_f1a3fa4e0d5ec9567a97f78d4e04c566026bf4d1.jpg,1 New-school,0.9864,0.0136,0.9864
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/T35T_image_ef44738b4801a436d1e47f46fe09d83efdbe66a7.jpg,0 Old-school,0.9853,0.9853,0.0147
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7EFY_image_a5b12e81508c77a3eb5832f9dc994299ee987894.jpg,1 New-school,0.6443,0.3557,0.6443
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/27f54c21-7e5b-404c-bec6-9982d6b152df_image.png,0 Old-school,0.9957,0.9957,0.0043
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/B8DQ_image_a951d415232cb913f95dacba873673e9c821e993.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UHUP_image_8a16bf07c38de48e811c73376a5c70b90f068a7f.jpg,1 New-school,0.5663,0.4337,0.5663
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/42c5bb38-92c1-4fb3-adc9-f5286ab08a1b_image.png,1 New-school,0.8163,0.1837,0.8163
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/RBPN_image_64ff3a048a2a2cf49bc0849adbd90060b7fd2e51.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4F08_image_713c5b6ac6325518cf1054955fe0d151db774390.jpg,0 Old-school,0.9718,0.9718,0.0282
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7101_image_b3fc72bae99939ab9345a807f3716fb9c888a8e3.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KSQR_image_90a42e17c0e24f324163aa3f1e5a647d8c1e4a8b.jpg,0 Old-school,0.8255,0.8255,0.1745
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/JQA7_image_a851e793d373bf0a44f6b9f426c08ccae107da65.jpg,0 Old-school,0.9587,0.9587,0.0413
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MFSkpqPsSVaZGgH2RMjo_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/1OAT_image_869af80c25053ce0104d830096b6da203ab889d3.jpg,0 Old-school,0.9943,0.9943,0.0057
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/e1f6e10f-e67e-47e0-b9f6-b8207e8b828e_image.png,1 New-school,0.9971,0.0029,0.9971
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6CUT_image_a34fd9d19ae79d0acd398b73ccd8be3feb80458c.jpg,1 New-school,0.9921,0.0079,0.9921
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZIWK_image_544d7c2074bec271b98ec6ac46e12537d57044bc.jpg,0 Old-school,0.9704,0.9704,0.0296
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OiRcootFT4CCoAWlPzf1_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/40d32206-cfa6-4a07-ac59-386719046c4a_image.png,1 New-school,0.8152,0.1848,0.8152
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KRkidh7uTGWhElhDll4g_image.jpg,0 Old-school,0.9526,0.9526,0.0474
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2OOD_image_b2ada7866be2d127d1ca16a04dec6e9fc9f19c5a.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/9b964ec8-4574-4633-9693-b52ef994082a_image.png,1 New-school,0.9905,0.0095,0.9905
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/EA3K_image_7f22990f61fdd56b3d717666f050b341c16031d4.jpg,0 Old-school,0.9990,0.9990,0.0010
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/UG1T_image_5be4cd2b3bf6d5ab9975e9713265c1a33ba253f0.jpg,1 New-school,0.8544,0.1456,0.8544
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/xEjVZ6HbQnyN8ZuGaJo6_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5GYO_image_0f04e5681e74ac865e7eae650bd0704d32650c1d.jpg,0 Old-school,0.9967,0.9967,0.0033
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NJSC_image_fcd1b00383a2a575069e75cacd345e737982d91c.jpg,0 Old-school,0.8520,0.8520,0.1480
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/KKR3_image_04c53ee8282e68e7c7f802aa0e74c5968861aa45.jpg,0 Old-school,0.6440,0.6440,0.3560
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/A9GL_image_46f821e45b3f66481bb96c0daaa52ec3a4b32299.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/GVRU_image_f99c4d500105c599a31530085deb40b6df13b2bb.jpg,0 Old-school,0.5467,0.5467,0.4533
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2G24_image_2001f73b1c37ebdba0f154dacc330ab88d515783.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/932W_image_e0ec8028c944f40a91a78ef4c87cf54245e65c67.jpg,0 Old-school,0.9927,0.9927,0.0073
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/XHB0_image_505703ca4f134105d6b8ea8fa2e6087df705bb05.jpg,1 New-school,0.9832,0.0168,0.9832
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/a25027ed-aa39-467e-a937-51e21d44ba6e_image.jpg,0 Old-school,0.9652,0.9652,0.0348
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/tGVveB63T6muQ7655BRj_image.jpg,0 Old-school,0.9995,0.9995,0.0005
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OCL7_image_a58d104bb1e12685770b33401fd80d888a58bc45.jpg,0 Old-school,0.8774,0.8774,0.1226
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/4XHK_image_1a3fb265a4082f8900c7299afc3a0587c564143a.jpg,1 New-school,0.9938,0.0062,0.9938
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MRUA_image_28e447ea043d97fee10404476fa08d94a3c7b695.jpg,1 New-school,0.9293,0.0707,0.9293
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OhzXRir3QJ6oIp72bhFD_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/HIDI_IMG_7766_f033444044204ae634ca89ce23eb0ebe0d9dafcd.jpg,1 New-school,0.9803,0.0197,0.9803
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6J4k7wm1T9mUtjZKUGmr_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/N87L_image_21b85fb39a02a065f9f4ba0da51707bd0d4979c6.jpg,0 Old-school,0.9223,0.9223,0.0777
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZCLR_image_49276ff07cdfeee72d9de2db553eaf135a0fa96c.jpg,1 New-school,0.9967,0.0033,0.9967
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/B888_image_b9c073baf239a63d089f8c97ff5f895ae32bcdc8.jpg,1 New-school,0.6974,0.3026,0.6974
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/REOP_image_8e31ad126a28957e2b7dba6f9e446948c5c60bfd.jpg,1 New-school,0.9734,0.0266,0.9734
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/08P7_image_ca281da347596cc21c21f54ea75dfc8e235d614e.jpg,0 Old-school,0.9995,0.9995,0.0005
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/51S3_image_f8deb1540ab74a8f5b3a55fd8a2ae205e6b51ca3.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/5mVKOhGSxeKWHMHj39m3_20110422-nice-pizza-ext.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/05b87845-6b39-4220-abdd-95f130433df0_image.png,1 New-school,0.9480,0.0520,0.9480
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/52a07873-8096-4f2b-9484-c3f6e7ca76d9_image.png,0 Old-school,0.9996,0.9996,0.0004
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/TPZB_image_e5a2257859a44bfef37decfea1331b16ef64ecc4.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/6d875d39-a7c2-4dd0-b96c-263e7d5362f1_image.png,1 New-school,0.9957,0.0043,0.9957
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/U10A_image_3d61ec6f685ab8e4896298df2dc32001fc44c631.jpg,0 Old-school,0.9970,0.9970,0.0030
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/I84U_image_9a8686b272139ca031da333a2ce671075d4e48d2.jpg,1 New-school,0.8152,0.1848,0.8152
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/RWS9_image_3e6c434674316d0e82001e268171a7c26d83d79b.jpg,1 New-school,0.9998,0.0002,0.9998
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/28d33516-8c0f-4012-9d00-85aab32b2735_image.png,0 Old-school,0.9797,0.9797,0.0203
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ONA7Z5oMTSCJAQqrkOqV_image.jpg,0 Old-school,0.8318,0.8318,0.1682
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/75c30e1b-9ea8-4286-af36-c5b3fb61ec8b_image.png,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7MP3_image_046252bb07618b258ac76de8a6bd171969d2b846.jpg,0 Old-school,0.6962,0.6962,0.3038
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/YFi8aekpTX2i2r6iMvll_59602_brooklyn_party_loft_new_york.jpg,0 Old-school,0.9976,0.9976,0.0024
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/v48mcVNuSiO5IP5Voc2y_image.jpg,1 New-school,0.9816,0.0184,0.9816
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OW3F_image_8765c128461301bc0fa273766d9176c4a903b1a5.jpg,1 New-school,0.9996,0.0004,0.9996
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/m6Cnf0HnQoOaGbJpbu4n_image.jpg,0 Old-school,0.8376,0.8376,0.1624
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/bd89faf8-a903-49ea-b142-8de8de57bb22_image.png,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/mdJxlT8VQQuZ3GpTx4UG_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/44II_image_7e18f9925037aae8c5fbebd3d6a24fa07863aad6.jpg,1 New-school,0.8226,0.1774,0.8226
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/XSAC_image_ac9a02cc65d3436eaf88ed50685eab0e856a8b40.jpg,0 Old-school,0.8395,0.8395,0.1605
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0WLI_image_af11a003cacfed99f4caa6d2168f89a2c0b63d5f.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/xydQjGVhTXeYS88wgItI_image.jpg,0 Old-school,0.9387,0.9387,0.0613
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3087_image_a9c3e0c196d9f046a48d6a55f13c3eee57f5e040.jpg,1 New-school,0.9997,0.0003,0.9997
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/7T1R_image_79e8c6effab83ae0e86770a722ad30df8b2c1e20.jpg,1 New-school,0.9998,0.0002,0.9998
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/fddbf4a4-1051-4934-ba9c-4b99ff6fc6f1_image.png,1 New-school,0.8327,0.1673,0.8327
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/llUNJwcXQa6UB0TqrY0m_image.jpg,0 Old-school,0.9971,0.9971,0.0029
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ee810f59-effe-4416-8901-826a95e1ca01_image.png,0 Old-school,0.9962,0.9962,0.0038
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/b94449be-ffef-4cef-bdfe-69e7df0662b0_image.png,0 Old-school,0.8162,0.8162,0.1838
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/X8IW_image_718d9ad5ab855731521c6237c58c14b4656152f7.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/zgxZ6hfSkWlMbYkWYC7H_image.jpg,1 New-school,0.9921,0.0079,0.9921
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/awDLg5mSTdqyUce830hB_image.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/XBVO_image_3ebc01d2ab4229d043621aec79a88f726c5423b7.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QWBD_image_ac0e84ad44908b3541bb1e425111aea0f3976d80.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/HF81_image_1665f169177def26e5bd4695a0c52491a867c0f0.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NLDW_image_df8126b322cf92fa67ead716ea2b8a8d2739dcd8.jpg,0 Old-school,0.9999,0.9999,0.0001
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Gvf44NDBRriUreveq24E_image.jpg,0 Old-school,0.9922,0.9922,0.0078
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/83d03f68-3c98-49cb-8c39-49f56f0e608e_image.png,1 New-school,0.9922,0.0078,0.9922
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/mFl97EISSz2seZilM32i_image.jpg,1 New-school,0.9783,0.0217,0.9783
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/Rnr8M7k3Qly22K3ELwfo_image.jpg,0 Old-school,0.9993,0.9993,0.0007
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OV66_image_db9c2ed7ce060cf34b7b41231c6a58d91619937d.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/QA6D_image_d0f3dcd061e0a9aa6d18a77e8c3b9e0b34510188.jpg,1 New-school,0.9998,0.0002,0.9998
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/33af12ae-0ea7-4f8c-a20a-40b4f5580d57_image.png,1 New-school,0.9998,0.0002,0.9998
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ccb28167-e456-4982-accd-1b6b1cb9749b_image.png,1 New-school,0.9995,0.0005,0.9995
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/PYRB_image_7484a1f838ebdf60a4969295e1141b9618a3fa5f.jpg,0 Old-school,0.8727,0.8727,0.1273
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/AL2vI5VRQuC5I4b0HChf_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/FFVU_image_30f5a64dc0e4a751be94c412038da597e08590a1.jpg,0 Old-school,0.9993,0.9993,0.0007
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/l5twXbmSRXyTP5qbvysO_image.jpg,1 New-school,0.9616,0.0384,0.9616
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3G9G_image_54a9d40489597efa4cf23981b9a41a98de35701c.jpg,0 Old-school,0.9771,0.9771,0.0229
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/AFAK_image_f434f9f3abe0624d42b0a1a0cf71b1e16ea64747.jpg,0 Old-school,0.9954,0.9954,0.0046
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/70b9ee63-9d63-4ce6-918a-b3df32dcaa3b_image.png,1 New-school,0.7818,0.2182,0.7818
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/FVT3_image_56ee8d0031fc0e6f549cab2170e6160e261ce085.jpg,0 Old-school,0.9971,0.9971,0.0029
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/kN7AjvS9RhOFbNy9Y5JA_IMG_1653.jpg,0 Old-school,0.9996,0.9996,0.0004
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/22d6bbe8-4813-44f4-a9b0-bc78de01987e_image.png,1 New-school,0.9015,0.0985,0.9015
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/DVZR_image_f5b5173300e6810c425a6a0faabdb4da86ec25bc.jpg,0 Old-school,0.6125,0.6125,0.3875
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/96OK_image_d3d5ed268f3c4baf73dfca48dbff897d10b2b7ed.jpg,0 Old-school,0.9989,0.9989,0.0011
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/sGcAMHEISLSAWSGpYZmJ_image.jpg,1 New-school,0.9912,0.0088,0.9912
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/lkKVxNgyTGSHzTratrlC_image.jpg,1 New-school,0.9708,0.0292,0.9708
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/ZacvhzSxatQWCNSJnljA_image.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/OEJI_image_82cc9768e29da7e942c962cd9303835ec959955f.jpg,1 New-school,0.9999,0.0001,0.9999
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/I3CX_image_9ab66a866170671e8b4aa9834ca1186325bff00f.jpg,1 New-school,1.0000,0.0000,1.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2YOV_image_89e493601c9d986b8644b1a684f57d6e0b6cfc88.jpg,1 New-school,0.7911,0.2089,0.7911
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/NzOBRWQRhS5CAn7If9qd_image.jpg,0 Old-school,0.9860,0.9860,0.0140
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/a71ac601-72cf-4233-9466-c4302fdcfd51_image.png,1 New-school,0.9962,0.0038,0.9962
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/3PJF_image_1992ca4ef41c0cf4c038cffdd0e880d5468000e4.jpg,0 Old-school,1.0000,1.0000,0.0000
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/G0NL_image_4c3d7565c5e3068e9ef5311f3384722a286ca365.jpg,0 Old-school,0.9998,0.9998,0.0002
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/aca26042-ef34-4426-93d8-b18bf0211fa1_image.jpg,0 Old-school,0.6656,0.6656,0.3344
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/TwjogQmtSVuOB0vLo5Lv_image.jpg,0 Old-school,0.5125,0.5125,0.4875
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/0W55_image_9a928337a5f6f7ecd22bc70fb95aadff5d15d2a2.jpg,1 New-school,0.9950,0.0050,0.9950
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/2O5N_image_c34dc71cf2574d66e4da06e3472733d6ba2ba309.jpg,0 Old-school,0.8919,0.8919,0.1081
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/YyNjeTk1RaoUwo0QS0L0_image.jpg,0 Old-school,0.9991,0.9991,0.0009
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/MK27_image_02bf0253f591fdbf01c4d5d4baae88499dbff6cf.jpg,0 Old-school,0.9108,0.9108,0.0892
Closed,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/Closed/d497206f-6c55-4e8e-8d32-47183e1a2ce6_image.jpg,1 New-school,0.9999,0.0001,0.9999
