Source Folder,Image Path,Predicted Class,Confidence,Old-school Probability,New-school Probability
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3EEJ_image_cddc83b19f44588600dedc4caa215f4b34498cae.jpg,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/399W_image_bee446678dd425cb3b36eebb4d081c16fd764fe5.jpg,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/54aae973-d87d-425e-9dd6-19b64b2bafb4_image.png,0 Old-school,0.5723,0.5723,0.4277
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/26e1521d-e8fe-4c46-9a88-851aa8ac4506_image.png,1 New-school,0.9871,0.0129,0.9871
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e139892a-354c-435c-aa84-3a96d03da85b_image.png,0 Old-school,0.9997,0.9997,0.0003
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0b60f456-8aa1-4e79-b0c7-735b7d7daf0a_image.png,1 New-school,0.9998,0.0002,0.9998
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ba67047c-3c7e-4b0c-8b8c-2fd33b54e808_image.png,1 New-school,0.8063,0.1937,0.8063
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/82df1d5b-3a26-45ce-86c2-1bc1f972012e_image.png,1 New-school,0.7007,0.2993,0.7007
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/RLMT_image_91753960e13c04e08393656d7c2e01b5bae148ec.jpg,0 Old-school,0.9941,0.9941,0.0059
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d626e27f-89e5-4102-8421-b7a8fd0db346_image.png,1 New-school,0.9946,0.0054,0.9946
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b15888a7-b369-42aa-889b-560ee7c67d5f_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/26ba3b92-cb45-46e3-b08c-589fb5cd1ce2_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/O8RE_image_0a0ab95f3c030e59a3ea3f9572ac791482125487.jpg,1 New-school,0.9808,0.0192,0.9808
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/91a60480-27a5-49f9-9977-417dcc9c953e_image.png,1 New-school,0.9979,0.0021,0.9979
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c7720239-3af9-45bc-a4e5-92c48bf3db9c_image.png,1 New-school,0.9970,0.0030,0.9970
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5efb33b9-5bad-4c26-97d7-9fb3645733be_image.png,1 New-school,0.9366,0.0634,0.9366
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2ae1fa27-58ae-49b7-8921-cdfd70938ad9_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/Q4S0_13731758_1148805268474067_8305680591740852877_o_39d04706818ff1fe8d253f85387267779714324a.jpg,1 New-school,0.9531,0.0469,0.9531
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/541924d0-bb57-4bf0-9db2-91a53640beb8_image.png,0 Old-school,0.9174,0.9174,0.0826
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/98344468-8b2f-47ec-b796-eced21177f3f_image.png,1 New-school,0.9972,0.0028,0.9972
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/84efe74c-a55d-4152-a5d5-fbc3e4d16ee9_image.png,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b4f75660-d447-4961-a24c-eda14e5e10f0_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3d2a72b3-8c3a-456a-b469-b831de9eea64_image.png,1 New-school,0.9993,0.0007,0.9993
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b9243f57-9f25-4aaf-8563-29bda06243ab_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ZJ0N_image_ef5c5819ce3a4f3789f7e3ceeff1b5e7d5c3099b.jpg,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5b0b84e2-9718-4bc1-afe9-1d2ed3fe0ff7_image.png,0 Old-school,0.8171,0.8171,0.1829
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e60a5660-e6d9-4ad9-8caf-083227ddcb78_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5d66249e-8bd8-48cd-929a-69e36e0e6a1b_image.png,1 New-school,0.9886,0.0114,0.9886
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/HSBY_image_b741e030872812389e79aeb63e856f029d389c26.jpg,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a9766234-a315-403b-ac43-33e12872fa61_image.png,1 New-school,0.9698,0.0302,0.9698
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/GTN0_image_326ea7ae524911711b627c41a5b89fa5e8182ebe.jpg,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/637b7c5a-73f0-4e8a-9e0a-45cf91ade7b2_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c4647b33-dfa0-44d3-b0e7-9fcd0f63a09d_image.png,0 Old-school,0.8750,0.8750,0.1250
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/O9OK_image_45e7172349307bc49f3c5e0e01f7a1c5fb48ddda.jpg,1 New-school,0.9977,0.0023,0.9977
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1573156c-4b30-42d3-8e28-b148adda3031_image.png,0 Old-school,0.9760,0.9760,0.0240
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e2a9a75f-2727-4807-b45c-b337d9fad070_image.png,0 Old-school,0.9917,0.9917,0.0083
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/158380e5-e153-45e6-a8b9-7c7c8e52cedd_image.png,0 Old-school,0.8826,0.8826,0.1174
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/dde013a0-b818-4253-883a-f3663dc9996b_image.png,1 New-school,0.9534,0.0466,0.9534
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f1372bf2-fecd-410a-836b-a1a94b382390_image.png,0 Old-school,0.6481,0.6481,0.3519
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5d52f722-9f60-49cd-a01f-a25ff7ec8b0a_image.png,0 Old-school,0.9526,0.9526,0.0474
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/9dfac254-31e7-43c7-ba19-da6ff9156d8b_image.png,0 Old-school,0.9895,0.9895,0.0105
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/94a787bb-1211-4fa4-8cc4-e846a4be2e48_image.png,1 New-school,0.9949,0.0051,0.9949
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8MM8_image_b4ceac6af990327c8846011fcb77b25f6387c4b0.jpg,0 Old-school,0.6815,0.6815,0.3185
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/423b1d87-5efe-43b2-bfa7-0b7e7ff59443_image.png,1 New-school,0.6747,0.3253,0.6747
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c77922aa-e429-4a60-9f4a-1a6537649834_image.png,0 Old-school,0.9563,0.9563,0.0437
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/OT5D_image_3600533bc33a51dc2972a5b9a51f0708eb94b3fd.jpg,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/53ad0c9f-1c8e-4653-bc0d-7130ee73be04_image.png,1 New-school,0.9967,0.0033,0.9967
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f1d13cc3-e701-4343-99a0-d56fbd8b0d26_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/KNG2_image_94d1ace983004b1f4dc969fa7ed471cb64ba1c72.jpg,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/CL1R_image_79fcb2767d7a884541d814218791990dac12e2c8.jpg,0 Old-school,0.9995,0.9995,0.0005
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/50bdfd9b-7a55-420d-b1d4-83b46f745e0a_image.png,1 New-school,0.9808,0.0192,0.9808
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b78630bf-20be-4dbd-b1bb-11b056eb17be_image.png,0 Old-school,0.9977,0.9977,0.0023
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/P6J4_image_9f73df66b010d4ded527ae24c121674886ce2a23.jpg,0 Old-school,0.9980,0.9980,0.0020
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e94d913d-77c0-4917-a1d2-938c1a675d53_image.png,0 Old-school,0.9970,0.9970,0.0030
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/76ab1ded-d907-452b-bd00-cdc460b68ef5_image.png,1 New-school,0.8835,0.1165,0.8835
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/TQVY_image_9f9597e034182e003c6d0932423dcf6c2d789699.jpg,0 Old-school,0.9831,0.9831,0.0169
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1e8bd6ae-0067-48a2-b2b2-75847a0c5609_image.png,1 New-school,0.9986,0.0014,0.9986
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5c576ce7-f7ae-4781-abe1-7a4e0ccaf4c7_image.png,0 Old-school,0.9993,0.9993,0.0007
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/76b3634d-b730-4293-ac19-5dafec44aaa1_image.png,0 Old-school,0.9971,0.9971,0.0029
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3c27abb9-9970-4c98-8368-c03b115b13d2_image.png,0 Old-school,0.9659,0.9659,0.0341
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ddcb3747-6199-47b1-ad30-9724ef82330a_image.png,1 New-school,0.8826,0.1174,0.8826
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e82b6352-66c2-4100-829e-1e50c6b1a1b7_image.png,1 New-school,0.9998,0.0002,0.9998
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e4052759-0980-48b7-ab7c-80330f00b32e_image.png,1 New-school,0.9995,0.0005,0.9995
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/7ddb425e-d51c-4521-a51b-1cb5ba1b7120_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4f44ad0e-1ff3-4cc8-9ed2-db7f61ce35b9_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/81126cf5-766b-410c-8521-61e4622eb6aa_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8c28e1fa-db53-4acd-9843-acb633d38bea_image.png,1 New-school,0.9682,0.0318,0.9682
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5e6cdd82-6bd3-4d20-b56d-85daaf0ef319_image.png,1 New-school,0.9996,0.0004,0.9996
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6f4a8ca3-bb10-4ce9-a533-b942d5c84808_image.png,1 New-school,0.9417,0.0583,0.9417
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/7a4ab41e-d0f8-4861-bba9-55da877c1367_image.png,0 Old-school,0.9851,0.9851,0.0149
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/O3A5_image_b48032dad01900176a121b336a8a826ae6e280e2.jpg,1 New-school,0.6849,0.3151,0.6849
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ce9a657c-fb63-48e5-a88a-7b59980d4353_image.png,0 Old-school,0.6656,0.6656,0.3344
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3041f58a-846d-4dc7-a609-0a8fee73eb97_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/98132660-9a3a-4c98-ab5f-1a7855ce5279_image.png,0 Old-school,0.9890,0.9890,0.0110
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/bbaa9b5a-0980-46c2-a00c-9c7b629da4f2_image.png,0 Old-school,0.9227,0.9227,0.0773
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0837a799-9997-4790-a5ff-4df8e2ecbe49_image.png,1 New-school,0.9812,0.0188,0.9812
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/42a37751-3483-4519-8d36-a0da9a3da127_image.png,0 Old-school,0.9982,0.9982,0.0018
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/698c1310-bb9d-49a2-924a-fa714d6d1b1d_image.png,1 New-school,0.8379,0.1621,0.8379
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/28XH_A67F6672-941C-4EDD-9D9D-7AFCE1ED8079+(1)_55d3f4316242d13aea1da93cdaf9ed9daf4d21a1.jpeg,0 Old-school,0.9875,0.9875,0.0125
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/eaad0376-0659-4c79-89e4-e6982f71e9f7_image.png,1 New-school,0.8910,0.1090,0.8910
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/115be233-4d66-44ea-8706-31ffab182736_image.png,0 Old-school,0.9796,0.9796,0.0204
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5T4H_image_d96257f51e4bc2f159dbd6a1a1ca4ce8225b2d6d.jpg,0 Old-school,0.9909,0.9909,0.0091
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6a834ed4-e967-4123-8f70-0db2c362379d_image.png,1 New-school,0.9789,0.0211,0.9789
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/FZ50_image_375244246146a77a2c858cbbeebfb5182a3106fc.jpg,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/31dc61c7-48bd-4558-80ba-50bfa5444a82_image.png,1 New-school,0.9941,0.0059,0.9941
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/65c03856-4b7c-44cf-9f2e-9fed4b9f3b85_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0e07406a-3265-425d-b270-09e7e20954b7_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1315a607-dd8a-4e9c-9643-d85b93efb377_image.png,0 Old-school,0.9895,0.9895,0.0105
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8c07a3cc-84d2-49d6-aa9d-37917e5c3013_image.png,0 Old-school,0.9712,0.9712,0.0288
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/583f1604-6260-4516-a568-1ac04f2e1c22_image.png,1 New-school,0.9948,0.0052,0.9948
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6a00d37a-8aed-47c1-ae86-6ded5860ac1a_image.png,1 New-school,0.9771,0.0229,0.9771
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3J8P_image_c536f292c0d94a8329dc2dcca8e8444d27cd534c.jpg,0 Old-school,0.9519,0.9519,0.0481
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0c9551bc-43d4-439b-ae90-bd4358df6e61_image.png,0 Old-school,0.5635,0.5635,0.4365
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6ae199d9-3082-409b-bbc8-68b87dfbac37_image.png,1 New-school,0.9961,0.0039,0.9961
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/27KM_image_bec945b195fa7a621ff0618756e540ba51098d63.jpg,1 New-school,0.8268,0.1732,0.8268
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/3cac016e-0903-4579-bec4-796f773d801c_image.png,0 Old-school,0.9937,0.9937,0.0063
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4L1N_image_b22a20b900f0f1b1cf64ca662563de1b8e47b78e.jpg,0 Old-school,0.9998,0.9998,0.0002
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8e993488-e702-47fc-b24b-ddc3234f0c2e_image.png,1 New-school,0.9997,0.0003,0.9997
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5d6e537a-a840-4bc4-9b07-26caba9e0a76_image.png,0 Old-school,0.9997,0.9997,0.0003
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ff14dc16-3261-49fb-9dbd-b6ad9f6d102e_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a5e5e3e0-0416-49b4-af10-bc0bd2da01a7_image.png,0 Old-school,0.7596,0.7596,0.2404
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2eb89501-e72d-4118-b705-525e88435634_image.png,0 Old-school,0.9659,0.9659,0.0341
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/dddc9eef-ece5-45d9-8ee2-b12219bde006_image.png,1 New-school,0.9836,0.0164,0.9836
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/6118e38f-de8f-43ea-94de-e424d46937ea_image.png,0 Old-school,0.9988,0.9988,0.0012
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/608d003c-2034-4196-b7a1-f2bd58ac79ff_image.png,0 Old-school,0.9971,0.9971,0.0029
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ed55e299-6db5-4f73-b6fa-710b78089ed4_image.png,0 Old-school,0.9982,0.9982,0.0018
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/fa4698f9-0056-42e1-9e8c-3f2bdac62bf3_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8cee527e-965b-4a28-8a81-ef405accc558_image.png,0 Old-school,0.9985,0.9985,0.0015
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/EOHH_image_4f6272bff1714bbb6c40ab81c4f72f5fbc5fe027.jpg,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/a24e48d7-f5f5-462f-97dd-aabc8dcf4878_image.png,1 New-school,0.9992,0.0008,0.9992
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8e3e8122-9479-49d2-b35f-8810d45a4089_image.png,1 New-school,0.9712,0.0288,0.9712
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/030036a9-6ba4-48eb-a7ed-3414ae4e6ed6_image.png,0 Old-school,0.9997,0.9997,0.0003
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/f74819f7-1bf9-4c9b-95c0-5ca7d393a078_image.png,1 New-school,0.9929,0.0071,0.9929
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/5fb2b5bc-bed8-4456-9973-9cee30a6701a_image.png,1 New-school,0.6647,0.3353,0.6647
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/UI8S_image_d27ede3349937c4791d1f8936884166460433caa.jpg,1 New-school,0.9687,0.0313,0.9687
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d8d2700e-78d7-476d-867b-85840fa24ad6_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4524a02f-1319-4089-b759-0fe0483d1fee_image.png,0 Old-school,0.7584,0.7584,0.2416
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/48db2800-3d71-4f53-ba76-1bfac7669366_image.png,1 New-school,0.8375,0.1625,0.8375
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/ff4b9e97-821a-475a-b54e-2135c0d71d90_image.png,0 Old-school,0.9997,0.9997,0.0003
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/32d9eb63-ca8c-4d6d-a01d-3ff34bd22d1d_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/fcfdff5d-4a5f-4691-92d2-f9578408f776_image.png,1 New-school,0.9954,0.0046,0.9954
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/2eb3259f-4386-4a5f-9b62-d27b809e1ae5_image.png,0 Old-school,0.9987,0.9987,0.0013
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/79cc65ff-5c3c-41b9-960e-163ce8de3c4e_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/67dc7025-4135-4c68-9ad6-f0402e47c67f_image.png,1 New-school,0.9999,0.0001,0.9999
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/W6AU_image_02051a33d9a88d5c776eac821ac633c628133a71.jpg,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/A1W9_image_336f47bc6dcc59c673e67eadb41d09e0bc1ea483.jpg,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/BTUZ_image_35a4ed36ee47448e39913b142998e7a6b5948797.jpg,0 Old-school,0.9635,0.9635,0.0365
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/LPPI_image_945c508abc6bde8eb70365d67c3b4876c0923494.jpg,0 Old-school,0.9014,0.9014,0.0986
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d96361f9-be64-4fd9-b328-a94ce72ba19a_image.png,0 Old-school,0.9964,0.9964,0.0036
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e5c152b5-49fc-4d3d-9902-d3f296f3a51a_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/572df92e-8193-4cd2-a9bb-5fb56580948a_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/4677df8f-51b2-4240-bea9-72195d25099b_image.png,0 Old-school,0.9258,0.9258,0.0742
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/d032b472-590e-4437-b0c4-f41506b34082_image.png,1 New-school,0.9998,0.0002,0.9998
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/96dcebde-97c6-4136-9238-41785aae7c97_image.png,0 Old-school,0.8152,0.8152,0.1848
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e93e73cb-8f82-4989-8697-f43061133795_image.png,1 New-school,0.9982,0.0018,0.9982
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/e86bf0cf-bdfe-4cc1-98e4-3875b33c63dc_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/443f11d5-e6ce-4620-bcae-6c540bbb3ae9_image.png,0 Old-school,0.8601,0.8601,0.1399
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1T4L_image_53ebcc91944a8cd3a3e4347cfa55bc5e92bfb729.jpg,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/GI6F_image_654bea4c599306664a6d45104067e274443658ee.jpg,1 New-school,0.9199,0.0801,0.9199
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/92abe662-081f-4b1c-9729-709382510cc4_image.png,1 New-school,0.9995,0.0005,0.9995
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/0f71f87f-66e3-41dc-a136-76d41d868a7d_image.png,0 Old-school,0.9954,0.9954,0.0046
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/b004c084-d2df-4afc-806c-4c4db1fc0739_image.png,1 New-school,0.9912,0.0088,0.9912
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/763159a0-dfaf-4780-9c80-cfb2eb1d989f_image.png,1 New-school,0.9171,0.0828,0.9171
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/60a95e10-2048-42c2-994e-c8ecb7ae3d20_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c5d5a10a-fbb3-4169-af65-cd0ce3cf4bd8_image.png,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/IRH5_image_bfc6a24590b02bd542d58be747d1aa51151f43b0.jpg,0 Old-school,0.9991,0.9991,0.0009
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/c303dafb-cc59-4a03-a771-426a885a5159_image.jpg,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/1a8b3979-de8c-4d7e-a629-8edcc3d90cc5_image.png,0 Old-school,1.0000,1.0000,0.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/7YIF_image_8ecc9882c62f78c4f8a02196603a0306f682785a.jpg,1 New-school,1.0000,0.0000,1.0000
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/01c8f3d7-2869-4c1c-b117-0e991d1200f9_image.png,1 New-school,0.9994,0.0006,0.9994
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/8e268425-c2ff-4882-b01f-993643ed9702_image.png,0 Old-school,0.9999,0.9999,0.0001
New,/Users/alexandermcquilkin/Documents/CUNY/Capstone/Photo files/New/IT4P_image_c0df4d9b8783706fa614944be5e68a542da3953f.jpg,0 Old-school,0.9978,0.9978,0.0022
